main-forums	answer-answer	2016	87	5	You can do it, too.	Yes, you can do it.	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	92	1	You should do it.	You can do it, too.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
main-forums	answer-answer	2016	102	4	You have to decide what you want to get out of this.	You have to know what you want to do.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
main-forums	answer-answer	2016	107	4	I have few suggestions for you:	I have two suggestions for you:	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	110	1	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)
main-forums	answer-answer	2016	116	1	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)
main-forums	answer-answer	2016	120	1	Unfortunately the answer to your question is we simply do not know.	"My answer to your question is ""Probably Not""."	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)
main-forums	answer-answer	2016	121	4	As soon as possible.	Start them as early as possible.	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)
main-forums	answer-answer	2016	132	1	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)
main-forums	answer-answer	2016	136	5	The answer to both questions is: Yes.	The answer to both of your questions is yes.	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)
main-forums	answer-answer	2016	139	4	To give this an answer:	I'll answer this question:	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)
main-forums	answer-answer	2016	141	4	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)
main-forums	answer-answer	2016	142	4	The rule - When in doubt throw it out!	"I always go by the rule ""When in doubt, throw it out!"	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)
main-forums	answer-answer	2016	155	4	This is not a good idea.	This sound like a very bad idea.	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)
main-forums	answer-answer	2016	159	3	Yes, it's probably a good idea to renew your passport.	It's a good idea.	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)
main-forums	answer-answer	2016	175	4	It probably depends on the cut of meat.	It depends on the meat and how it's cut.	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)
main-forums	answer-answer	2016	184	0	It's not a good idea.	It's a good question.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)
main-forums	answer-answer	2016	189	0	It's pretty much up to you.	It's much better to ask.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)
main-forums	answer-answer	2016	193	1	Yes, there is a reason for it.	Yes, that is exactly what it means.	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)
main-forums	answer-answer	2016	202	4	Have you tried asking your employees?	Have you tried asking?	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)
main-forums	answer-answer	2016	209	5	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)
main-forums	answer-answer	2016	212	2	You don't have to know.	You have no need to do anything.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)
main-forums	answer-answer	2016	215	4	There are two things to consider:	There are two possible causes for this:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)
