regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.6,7840,9152,37,102,1,4,1,1,There is no debate as none of you have offered evidence that in Australia it's illegal to use your firearms in self-defense.,This appeared to me to be an argument that self defense cannot exist if a gun is used.
0.2,10060,7482,82,18,1,21,9,1,Only why would you need gun registration if guns were illegal?,The 2nd Amendment is not there to entitle you to all of the gun control you want!
0.7333333334,28080,11417,179,1,3,1,1,3,"Some studies used against gun have been ones showing that over 50% of homicides in the US are committed with guns, while in countries with gun bans or very strict gun control have a lower amount of gun homicides.",Countries that ban guns or implement stricter laws concerning firearms have lower crime rates.
0.33333333340000004,660,10441,10,12,1,1,12,1,"IF you previously had laws that made openly carrying weapons illegal, and you then pass a concealed carry law, if somebody is carrying a gun and it is not concealed, they are breaking the law.",1) Does having laws regulating the the ability to carry concealed weapons violate the 2nd amendment of the constitution?
0.2666666666,8636,8543,60,132,1,6,4,1,"Well if criminals are getting their guns through licensed dealers, how come these records of sale aren't being used for the purpose of tracking down gang members who obviously bought their guns legally?","The legal market for firearms gets killed off in hopes of hindering criminals, and instead the criminals continue buying from the black market, importing them illegally, or making their weapons themselves."
0.33333333340000004,7780,9059,113,27,1,6,13,1,"You have been shown the facts that most criminals get their guns from family members or they steal them, even from cops.","Gun control makes criminals lives much easier, because they can keep their guns, while they don't have to deal with armed citizens."
0.5333333334,5817,10403,7,408,1,7,3,1,"an attempt to undermine the Constitutional rights of gun owners legally to own and operate, KEEP AND BEAR, guns and other weapons of war (arms) that are enshrined in the 2A and now the XIVth Amendment.","""to keep and bear Arms"" - this would include any gun"
0.5333333334,8182,5376,118,1,1,1,4,1,I think we recognize that gun control laws can reduce the number of criminals owning guns although not disarm every criminal.,"I haven't seen anyone explain how another gun control law will fight crime, how it'll make anyone safer, how it'll put criminals away longer, etc."
0.2666666666,560,657,30,46,1,13,10,1,"Simple if gun haters want people defending the right to bear arms to be in militias, why would you want the militias to have lesser weapons then the enemies they are defending against?",Gun haters must attack people defending the right to bear arms by calling them fanatics.
0.9333333334,296,1103,101,34,1,0,3,1,Gun control laws do not affect criminals because criminals do not obey these laws.,Gun control will not work because criminals do not obey gun control laws.
0.2,640,623,9,59,1,1,9,1,Would the simple fact that criminals and terrorist knowing that law abiding citizens can defend themselves with guns force the criminals and terrorist to not attack people?,Your advocating total violation of the constitution to prevent criminals from stealing guns from law abiding citizens.
0.8666666665999999,1131,1131,90,100,1,4,0,1,Criminals do not obey the laws about gun free zones.,"All gun free zones can do, is keep law-abiding citizens from having guns."
0.6,8636,28080,60,391,1,6,1,3,"If you take away the civilian's only right to self defense, how are they suppose to defend themselves from the criminals who buy weapons and drugs from the black market illegally.","The legal market for firearms gets killed off in hopes of hindering criminals, and instead the criminals continue buying from the black market, importing them illegally, or making their weapons themselves."
0.4,8929,10371,57,8,1,5,0,1,"The argument isn't that guns promote or cause crime, it is that when crimes happen having a gun involved causes more damage.","While this revelation tends to debunk long-standing claims by gun control proponents that more guns in circulation leads to more crime, gun rights organizations contend that this bolsters their contention that armed citizens deter criminals."
0.2666666666,1103,173,46,106,1,5,55,1,We have guns and we still have crime and lots of gun deaths.,"CRIMINALS WHO HAVE BROKEN BOTH GUN LAWS AND MURDER LAWS, not just 'criminals', we have plenty of people in jail for things other than murder by gun."
0.2,8858,47,51,9,1,13,4,1,"Which passed the law requireing ""smart guns"", if they ever become available (right now they do not exist).","We tell them what was meant when the law passed, but even these gun owners do not care what was meant, they only care what the law says!"
0.2666666666,10847,10735,5,67,1,359,12,1,One such person who is prohibited by federal law from having a firearm at all is the convicted felon:,"That is why current federal law specifically forbids registration of gun owners and guns and gun transactions: ""any system of registration of firearms, firearms owners, or firearms transactions or dispositions."
